Fecha,Gasto,Tipo,Concepto,Subtipo,Área,Cantidad,Proveedor,Factura,Forma Pago,Cuenta,Descripción,Mes,Año,Registro,date,mount,type,concept,subtype,area,how_many,provider,factura,payment_type,bank_count,description
08/10/23,$530.2,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,CREDITO,VIATICOS VALLE,10.0,2023.0,10/10/23 14:47,,,,,,,,,,,,
08/10/23,$162.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,AFIRME,VIATICOS VALLE,10.0,2023.0,10/10/23 14:41,,,,,,,,,,,,
08/10/23,$350.0,Variables,Costos,vegetacion,PROYECTOS,1.0,OTROS,No,Efectivo,Efectivo,MULHEMBERGIA OFICINA,10.0,2023.0,10/10/23 14:38,,,,,,,,,,,,
08/10/23,$437.1,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,CREDITO,VIATICOS VALLE,10.0,2023.0,10/10/23 10:28,,,,,,,,,,,,
09/10/23,$62.0,Variables,Otros,Comida,DIRECCION,1.0,CAFFENIO,No,Efectivo,Efectivo,,10.0,2023.0,16/10/23 20:47,,,,,,,,,,,,
09/10/23,$303.0,Variables,Costos,materiales,OBRA,1.0,home depot,Sí,Transferencia,SANTANDER,,10.0,2023.0,10/10/23 20:15,,,,,,,,,,,,
09/10/23,$250.0,Variables,Otros,Personal,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,BARBERO,10.0,2023.0,10/10/23 20:12,,,,,,,,,,,,
09/10/23,"$2,589.0",Variables,Otros,MTTO HILUX,DIRECCION,1.0,TOYOTA,Sí,Transferencia,SANTANDER,,10.0,2023.0,10/10/23 20:09,,,,,,,,,,,,
09/10/23,"$3,460.0",Variables,Otros,Personal,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,PAGO TARJETA,10.0,2023.0,10/10/23 20:07,,,,,,,,,,,,
09/10/23,"$5,000.0",Fijos,Administrativos,Renta Oficina,ADMINISTRATIVO,1.0,OTROS,No,Efectivo,Efectivo,RENTA CASA,10.0,2023.0,10/10/23 20:06,,,,,,,,,,,,
10/10/23,$140.0,Variables,Administrativos,Gastos Oficina,PROYECTOS,1.0,CAFFENIO,No,Efectivo,Efectivo,STARBUCKS CARLOS CASTILLO,10.0,2023.0,10/10/23 19:56,,,,,,,,,,,,
10/10/23,"$8,400.0",Variables,Costos,RENTA EQUIPO,OBRA,1.0,OTROS,No,Efectivo,Efectivo,RETRO GUAYMAS,10.0,2023.0,10/10/23 12:51,,,,,,,,,,,,
11/10/23,$324.4,Variables,Administrativos,Gastos Oficina,PROYECTOS,1.0,office depot,Sí,Transferencia,CREDITO,IMPRESIONES,10.0,2023.0,16/10/23 22:15,,,,,,,,,,,,
11/10/23,$286.5,Variables,Ventas,Cliente,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,MANIARQUS,10.0,2023.0,16/10/23 14:24,,,,,,,,,,,,
11/10/23,$562.8,Variables,Ventas,Cliente,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,TASTE,10.0,2023.0,16/10/23 14:22,,,,,,,,,,,,
11/10/23,$873.3,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,,10.0,2023.0,16/10/23 14:19,,,,,,,,,,,,
11/10/23,$500.0,Variables,Costos,herramientas,OBRA,1.0,LA RUMBA,No,Efectivo,Efectivo,EXTENCION 30 MTS,10.0,2023.0,11/10/23 15:33,,,,,,,,,,,,
13/10/23,$374.5,Variables,Costos,VIATICOS,PROYECTOS,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS JEBK,10.0,2023.0,16/10/23 22:59,,,,,,,,,,,,
13/10/23,"$15,000.0",Variables,Costos,M.O EXTERNA,INVERSIONES,1.0,OTROS,No,Efectivo,Efectivo,PUERTA OFICINA,10.0,2023.0,16/10/23 20:40,,,,,,,,,,,,
13/10/23,"$2,100.6",Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,SANTANDER,,10.0,2023.0,13/10/23 18:47,,,,,,,,,,,,
13/10/23,"$10,231.2",Variables,Costos,materiales,OBRA,1.0,COLORADO STONE,Sí,Transferencia,SANTANDER,POLVO DE GRAVA,10.0,2023.0,13/10/23 18:46,,,,,,,,,,,,
13/10/23,"$8,120.0",Variables,Costos,RENTA EQUIPO,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,RETRO IDUMA,10.0,2023.0,13/10/23 18:45,,,,,,,,,,,,
13/10/23,$445.1,Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,SANTANDER,,10.0,2023.0,13/10/23 18:44,,,,,,,,,,,,
13/10/23,$700.0,Variables,Administrativos,Extra,INVERSIONES,1.0,OTROS,No,Transferencia,SANTANDER,AHORRO A2K,10.0,2023.0,13/10/23 18:43,,,,,,,,,,,,
13/10/23,$290.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Efectivo,Efectivo,LA CURA,10.0,2023.0,13/10/23 18:41,,,,,,,,,,,,
14/10/23,$275.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Efectivo,Efectivo,bubas,10.0,2023.0,16/10/23 22:07,,,,,,,,,,,,
14/10/23,$799.3,Variables,Otros,Comida,PROYECTOS,1.0,BUQUIBICHI,No,Transferencia,SANTANDER,COMIDA EQUIPO,10.0,2023.0,16/10/23 20:46,,,,,,,,,,,,
15/10/23,$400.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,PATIO,10.0,2023.0,16/10/23 14:24,,,,,,,,,,,,
16/10/23,$275.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Efectivo,Efectivo,bubas,10.0,2023.0,16/10/23 22:07,,,,,,,,,,,,
16/10/23,$240.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Efectivo,Efectivo,PIZZA EQUIPO,10.0,2023.0,16/10/23 22:05,,,,,,,,,,,,
16/10/23,$16.5,Variables,Otros,Personal,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,,10.0,2023.0,16/10/23 20:45,,,,,,,,,,,,
16/10/23,"$8,000.0",Variables,Administrativos,Extra,INVERSIONES,1.0,OTROS,No,Efectivo,Efectivo,PAGO C CASTILLO,10.0,2023.0,16/10/23 20:39,,,,,,,,,,,,
16/10/23,"$7,000.0",Fijos,Administrativos,Nómina,PROYECTOS,1.0,OTROS,No,Efectivo,Efectivo,SEMANA 41,10.0,2023.0,16/10/23 20:21,,,,,,,,,,,,
16/10/23,"$3,500.0",Variables,Costos,materiales,OBRA,1.0,OTROS,No,Efectivo,Efectivo,GRAVA CALANDRIA 66,10.0,2023.0,16/10/23 20:20,,,,,,,,,,,,
16/10/23,"$18,480.0",Variables,Costos,vegetacion,OBRA,1.0,CEPALMEX,No,Transferencia,SANTANDER,PASTO,10.0,2023.0,16/10/23 20:17,,,,,,,,,,,,
17/10/23,$928.3,Variables,Costos,Gasolina rav 4,,,,,,,,10.0,2023.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,2024-03-18,0.0,string,string,string,string,0.0,string,True,string,string,string
,,,,,,,,,,,,,,,2024-03-18,0.0,string,string,string,string,0.0,string,True,string,string,string
,,,,,,,,,,,,,,,2024-03-18,0.0,string,string,string,string,0.0,string,True,string,string,string
